bkid	desc	label
13809665	中文名穿越之一场梦小说进度连载连载网站红袖添香网小说类型 都市言情; 《穿越之一场梦》是一部连载于红袖添香网上的都市言情类小说。 内容简介一个生活在现代阴暗社会中的女孩,母亲是隐世家族的人,拥有天生的灵力;父亲是黑道的霸主,叱诧风云,父母的身份都太过于特殊,因此,她从小锻炼,一手银弦,绝杀天下,一头银发,冷酷妖娆,而最后,却因为,父母的死亡,亲友的背叛 而死亡一一她发誓:若有来世,我伊墨雪再也不会相信任人! 穿越之一场梦	6
7141072	佛学术语，释迦如来昔遇燃灯佛（锭光佛），奉五茎莲华，布发于泥，使佛蹈之，因受记别。见然灯佛条。  五茎莲华 五茎莲华	5
15463567	派克县（Pike County, Illinois）是美国伊利诺伊州西部的一个县，西隔密西西比河与密苏里州相望。 面积2,199平方公里。根据美国2000年人口普查，共有人口17,384人。县治皮茨菲尔德(Pittsfield)。成立于1821年1月31日。县名纪念美国探险家纪伯伦·蒙哥马里·派克。 派克县	1
14073322	中文名王绍烈国籍中国民族汉族性别男; 其他题名责任者其他责任者出版者出版年出版地分类版本云南省图书馆 2010年10月描述（清）王绍烈，字克文，一字丞斋，云南大理剑川人，清贡生，历官大理府教授、保山、他郎教谕，《云南通志·人物志》有传。馆藏信息云南省图书馆载体形态类型地方志格式 王绍烈	0
20450047	湖南省食品安全审评认证中心是湖南省食药局直属单位。主要职能：（一）负责省级食品（含食品添加剂和特殊食品）（下同）许可事项及注册、备案的技术审评和现场核查、食品生产经营企业GMP、GSP的认证工作；（二）受省局委托承担食品生产经营企业的跟踪检查和飞行检查工作；（三）承担省级食品生产经营许可审查员、认证检查员及其师资的日常管理和培训考核工作；（四）开展食品安全及审评认证相关政策法规宣传、咨询、研究、技术指导和交流与合作；（五）协助省局制订或修订食品技术审评标准、要求及工作程序；（六）指导全省食品生产经营技术审评认证工作；（七）承担省局交办的其他有关事项。 湖南省食品安全审评认证中心	4
23744552	西朱庄路位于相城区元和街道康桥溪岸花园、依云华苑南，玉成河（系金域隆华庭、裕沁庭东区、裕沁庭西区北侧河道、规划暂用名）北，东起御窑路、西至广济北路    长约1200米、宽16米 西朱庄路	7
20918625	公司类型其他有限责任公司登记机关海淀分局成立时间2015年11月17日发照时间2017年03月20日; 北京车库咖啡孵化器运营管理有限公司于2015年11月17日在海淀分局登记成立。法定代表人孟庆波，公司经营范围包括科技企业孵化；出租办公用房；物业管理；投资管理等。 企业信息 北京车库咖啡孵化器运营管理有限公司	4
20001759	公司类型股份有限公司(非上市、自然人投资或控股)登记机关海淀分局成立时间2005-07-26发照时间2016-11-18; 北京爱可生信息技术股份有限公司于2005-07-26在海淀分局登记成立。法定代表人刘广辉，公司经营范围包括专业承包；技术开发、技术转让、技术咨询、技术服务等。 企业信息 北京爱可生信息技术股份有限公司	4
12766705	中文名中山市五桂山中学创办时间1975年所属地区广东省中山市复办时间1992年; 五桂山学校，前身为五桂山中学，位于中山市城桂公路石鼓路段客仁地。2003年8月五桂山镇党委、政府高瞻远瞩，从调整学校布局、整合教育资源入手，撤销全镇五所小学和五桂山中学，组建了涵盖小学一年级至高中三年级的十二年一贯制的五桂山学校。 基本概况五桂山中学成立后，镇党委、政府加大了对学校的投资力量。2003年8月，在原五桂山中学的基础上投入2000多万市依法治市办、中山教育局、中山广播电视台等九部门联合举行的“关爱明天，普法先行”法律知识总决赛于12月4日下午在中山电视台600平方米的演播大厅如期举行。参加本次总决赛的是11月份从六个片区赛中选拔出的十二支实力强劲的队伍。其中有大家公认实力最为雄厚的中山一中的两个代表队、东区中学代表队、松苑中学代表队、东凤中学代表队。代表五桂山学校参赛的是在三乡片区赛胜出的四位同学，他们是李丽瑶、姚葵花、廖茂森和陈华杰。本次比赛的十二支队伍经现场抽签分为A、B两个组，首先进行初赛，每个组的前三名进入决赛。我们的选手在初赛就和中山一中第二代表队、东凤中学队、松苑中学代表队相遇，但我们的选手凭借强劲的综合实力，顶住巨大的心理压力，顺利晋级。进入决赛阶段，竞争更加激烈，但我们的小选手凭着初生牛犊不怕虎的精神，敢于和大校、名校的选手竞争，把我们平时训练的水平、技巧和策略发挥得淋漓尽致，比赛还没结束，我们已遥遥领先。最后，我们以高出第二名50分的巨大优势获得本次比赛的一等奖。评价五桂山学校是一所上级领导重视，行政班子团结进取，教师爱岗敬业，硬件设施完善，校园文化有特色，社会声誉好，家长满意，发展潜力大的一所办学模式独特的学校。因此，在2005年6月16日以高分通过了广东省一级学校的督导评估，成为名副其实的广东省一级学校。几经风霜，在教育改革的春风雨露中，五桂山人用自己独特的眼光和智慧，终于找到了适合自身发展的教育之路。 中山市五桂山中学	4
22847830	中文名称So女专辑歌手Rainbow发行时间2011年4月7日音乐风格舞曲; 《So女》是由韩国组合Rainbow于2011年4月7日发行的音乐专辑。 专辑曲目01.So Cool02.To Me03.只有你04.Mach05.A06.To Me(Inst.）。 So女	5
3358076	中文名称骑车到拉萨歌曲原唱阿斯满填词毛豆谱曲绍兵; 《骑车到拉萨》是一首中文歌曲，该歌曲由毛豆填词、绍兵谱曲，由藏族歌手阿斯满演唱。该歌曲描绘了骑自行车到拉萨的故事，曲调欢快。 歌词介绍来吧来吧 现在就出发骑车到拉萨踏朵吉祥的白云追赶落日与晚霞梦里的天堂古道刻满千年的沧桑经幡漂扬的雪山沐浴着世界屋脊的光芒骑车到拉萨 骑车到拉萨不怕路多远 不怕路多险一路的风景 一路的歌唱骑车到拉萨 骑车到拉萨(Rap:来吧来吧 骑车到拉萨成群的牦牛 漫山的格桑花红红的篝火 暖暖的酥油茶Oh come on来吧来吧 骑车到拉萨使劲蹬啊 用力踩啊万水千山就在脚下就在脚下 Let’s go)走吧走吧 天亮就出发骑车到拉萨战胜自己勇向前回首美丽在心间转动的车轮满载酸甜苦辣的梦想拥抱自然的臂膀展翅在世界屋脊上飞翔骑车到拉萨 骑车到拉萨不怕路多远 不怕高原险一路的汗水 一路的泪水骑车到拉萨 骑车到拉萨(Rap:来吧来吧 骑车到拉萨成群的牦牛 漫山的格桑花红红的篝火 暖暖的酥油茶Oh come on来吧来吧 骑车到拉萨使劲蹬啊 用力踩啊万水千山就在脚下就在脚下 Let’s go)骑车到拉萨 骑车到拉萨不怕路多远 不怕高原险一路的汗水 一路的泪水骑车到拉萨 骑车到拉萨 歌手介绍阿斯满，女，四川省阿坝州人，一位来自阿坝州美丽四姑娘山、小金县的一位普通藏家女孩。 骑车到拉萨	5
19928657	刘翠霞，本科学历，1963年10月出生于河南省洛阳市，现为中国国画家协会理事，中国美协河南分会会员，洛阳女子书画院副院长。自幼习画，并多次获国家级、省级奖项。后虽入杏林，济世医人，仍笔耕不缀，勤奋执着，潜心研究写意花鸟及写意牡丹的创作，曾先后入天津美院和中国美协高级研修班学习深造，终得心源。她的写意花鸟笔墨传神，如沐春风，着力体现志趣及寓意，具有较强的观赏性和美学理念。写竹意气风发、节节攀升、平安吉祥；绘兰飘逸洒脱、香气宜人、君子风范；画鸟鲜活可爱、栩栩如生，旨在和谐与腾飞。而她的写意牡丹则笔墨酣畅、风姿卓越、富贵大气，且具阳光灿烂、春意盎然之韵，故有“霞光牡丹”之美誉。正因如此，刘翠霞的花鸟画创作被友人喜爱，先后有100余幅作品被多家艺术机构、中外美术馆及国际友人收藏。 刘翠霞	0
12727722	中文名洪亚怀国籍中国出生地福建省石狮市出生日期1974年6月9日; 洪亚怀，号江南白鸿，生于1974年6月9日，福建省石狮市人。自幼修文，兼书瀚墨，略染丹青，沉浸于古文化之中。慕历朝美文之精髓，汲南北名家之英萃，年少轻狂，挥洒风流之名。集诗、词、对联、书法、国画、易学风水、天文、地理、历史于一身。因对出清朝乾隆皇帝出给当时第一才子纪晓岚而纪无法应对的对联而声名大振，文章可信手拈来，倚马而就，故被世人号为当代唐伯虎。 人物简历洪亚怀，号江南白鸿，生于1974年6月9日，福建省石狮市人。自幼修文，兼书瀚墨，略染丹青，沉浸于古文化之中。慕历朝美文之精髓，汲南北名家之英萃，年少轻狂，挥洒风流之名。集诗、词、对联、书法、国画、易学风水、天文、地理、历史于一身。因对出清朝乾隆皇帝出给当时第一才子纪晓岚而纪无法应对的对联而声名大振，文章可信手拈来，倚马而就，故被世人号为当代唐伯虎。基本资料　　中文名：洪亚怀　　外文名：HONGYAHUAI　　号江南白鸿　　国籍：中国　　民族：汉族　　出生地：福建省石狮市　　出生日期：1974年6月9日　　职业：诗人，书法家，画家，　　全国知名联锁会所、集团公司文化顾问　　毕业院校：福建省教育学院主要成就　　对出纪晓岚无法应对的三对天下绝对：　　鸡犬过霜桥，一路梅花竹叶　　雨雪漫碧池，满塘白玉明珠　　客上天然居，居然天上客。　　仙中道真果，果真道中仙　　宁海宁波何人镇海得海宁　　安西安南疆界广西跨西安　　1992年举办个人画展，个人作品　　《风景成为泉州地区唯一入选小学教材的作品。　　1993年著个人诗集《含羞草》　　2007年被聘为《台湾1895》电视剧特约书法家　　2012年石狮电视台播出人物专访《翰墨因缘》。并受邀至菲律宾、山东商会，安徽、政协及各大公司现场作诗书法进行文化表演。端午节受邀为福建省闽台对渡节电视直播的特邀嘉宾。代表作品　　现代诗集《含羞草》，对联集《瀚墨风流》　　旧体诗词集《瀚墨写意》　　处女作：新诗：《微笑》美术：风景小品四幅　　成名作：破解三对天下绝对 洪亚怀	0
6361334	中文名称蓝地缂龙袍所属年代清材料 丝特点圆领右衽大襟，饰金龙九条; 清帝后袍服纹饰制作工艺分三种，一刺绣；二缂丝；三妆花，缂丝袍服较前者更费工费料，据清同治十八年二月三日奉大婚礼仪处行文载：“留海龙缘本身地，随披肩、腰褴、印绶、袖头、综袖各一份，身长4尺4寸，共合缂丝51方8寸。各色线80 两8钱8分，每两5钱6分，该银46两4钱l分3厘。圆金线466纽，每纽银4分，该银18两6钱4分。缂丝匠1036工，每工银2钱5分，该银259两。画匠25工，每工银2钱4分5厘，该银6两3钱4分5厘。以上缂丝冬朝袍一件，随披肩、腰褴、印绶、袖头、综袖，并留本身边全分，共工料银330两3钱9分8厘”。一件缂丝朝袍面料相当一个缂丝工人4年工资。 蓝地缂龙袍制造年代: 清材料: 丝介绍此款工艺即缂丝织成。龙袍不同于朝袍之处在于腰下无襞积，为圆领右衽大襟，饰金龙九条，属清帝专用服饰，此款尚无十二章纹，云纹中只杂以八宝纹饰，属乾隆以前出品。 蓝地缂龙袍	5
14417786	中文名混在五代作者风砍雾小说进度连载连载网站新浪读书; 《混在五代》是连载在新浪读书的小说，作者是风砍雾。 小说类型架空历史内容简介五代十国,天下大争。 多事之时,凡有血气者,皆有争心。 顺势者得天下,然天下皆被逆势者所破。 人生自古,多情豪迈,成败未到,立时不可知…… 混在五代	6
22826670	宪部郎，古代官名。即隋朝尚书省刑部头司长官，炀帝大业三年(607)改刑部司侍郎置，以区别于刑部次官侍郎之名。 宪部郎	7
9869410	中文名无厌足拼音wú yàn zú注音ㄨˊ ㄧㄢˋ ㄗㄨˊ释义贪求而不知满足; 无厌足，读作wú yàn zú，汉语词语，是指贪求而不知满足。 典故《初刻拍案惊奇》卷二二：“他如何又在此缠扰?或者连日之事，未必是真，多是神棍假装出来骗钱的未可知。纵使是真，必是个无耻的人，还有许多无厌足处。” 无厌足	5
1112912	中文名称大淖河地理位置江苏省高邮市城郊气候类型亚热带温润季风气候开放时间2012年8月著名景点清水潭 盂城驿 镇国寺塔 文游台类型市民广场; 大淖河位于高邮市城区薇风大道中段南侧。大淖河人口文化广场于2012年8月初正式向市民开放，据悉，这是我市首个以弘扬人口文化为主题的市民广场。 地理位置风景迷人的大小淖河位于江苏省高邮城郊。。 大淖河	1
20346865	无锡胜友会计事务有限公司是一家会计事务公司，总部位于江苏无锡。无锡胜友会计事务有限公司主营业务包括企业管理、工商注册、财务咨询、代理记账、税务筹划，以及财务类职业培训。 无锡胜友会计事务有限公司	4
20259055	中文名杨玉兴民族汉族出生日期1965年10月职业公务员毕业院校中共四川省委党校; 杨玉兴，男，1965年10月生，汉族，四川犍为人，中共四川省委党校函授学院研究生，1984年9月参加工作，1987年6月加入中国共产党，曾任乐山市经济和信息化委员会主任。 个人简介2011.10--2018.7，任乐山市统计局党组书记、局长，主持全面工作。 杨玉兴	0
20314728	中文学名邓恩桉家系TB03界植物界科桃金娘科Myrtaceae 属 桉属Eucalyptus  种邓恩桉Eucalyptus dunnii Maiden; 护照信息平台资源号：1111C0003701002644资源编号：701345280933884种质名称：邓恩桉家系TB03种质外文名：DengenanjiaxiTB03原产地：SF 283,Flat along Teviot Brook,省：昆士兰来源地：澳大利亚国家：澳大利亚林木种子中心归类编码：11131115129资源类型：野生资源（家系）描述信息主要特性：高产；优质主要用途：观赏；材用；其他气候带：亚热带生长习性：喜温；中度喜湿；高立地指数；纯林或混交；早期速生开花结实特性：多年生；10年后始花；花期4-6月；蒴果11月至次年3月成熟特征特性：树冠伞形；树干通直；分枝角小；种子小粒；果实中；结实量多具体用途：景观绿化；建筑；造纸；家具观测地点：广西柳州、桂林试验点繁殖方式：种子繁殖选育单位：中国林科院桉树中心选育年份：1988保存信息经度：15230纬度：-2810土壤类型：褐土，壤土，砂壤土，粘土，酸性生态环境：亚热带季雨林平均温度：18平均降雨量：800保存单位：广西柳州、桂林试验点单位编号：701采集号：3保存资源类型：植株保存方式：异地保存保存时间：异地保存实物状态：良好共享信息共享方式：合作研究；资源交换获取途径：邮递 邓恩桉家系TB03	3
23098480	楼盘名民惠里城市天津市城区东丽板块钢管公司楼盘地址三号路民惠里建筑结构钢筋混凝土结构总户数1218绿化率10容积率1.65产权类型商品房产权年限70年开发商无开发商物业公司街道办事处（居委会）代管物业物业费0.75/平方米*月物业办公地点东丽区三号路民惠里1号楼; 民惠里位于天津市东丽钢管公司，由无开发商建成，共计房屋1218户，小区物业公司为街道办事处（居委会）代管物业。 周边配套医疗无瑕街社区卫生服务中心，恒仁轩大药房，雅洁口腔，康弘综合门诊，天津市一中心滨海医院，福维堂大药房，福芝林大药房，安景堂大药房，泽正堂大药房，思邈堂医药连锁 民惠里	1
8501540	中文名雅爱拼音yǎ ài释义素来爱好、敬词厚爱类型词语; 雅爱，汉语词语，拼音为yǎ ài，释义：1、素来爱好。2.敬词。厚爱。3.高雅的爱好。 出处与详解1、素来爱好。北齐 颜之推 《颜氏家训·慕贤》：“吾雅爱其手迹，常所寳持。”唐 卢照邻 《序》：“凡所著述，多以适意为宗，雅爱清灵，不以繁词为贵。”清 陈田 《明诗纪事己签·谢榛》：“ 赵王 雅爱 茂秦 诗。”2、敬词。厚爱。《醒世恒言·吴衙内邻舟赴约》：“诗后边也有一行小字道：‘承芳卿雅爱，敢不如命。’看罢，纳诸袖中。”清 李渔 《慎鸾交·目许》：“既蒙雅爱，小弟不敢固辞。”《荡寇志》第七六回：“世兄这般雅爱，怎当得起？” 雅爱	5
22095658	董雷霆，北京航空航天大学航空科学与工程学院老师。 董雷霆	7
